Data,obs,sim
2010-01-01,21.4475193548387,22.38498153638036
2010-02-01,10.4693214285714,31.653705331088943
2010-03-01,63.3860935483871,99.37398206059292
2010-04-01,15.7068966666666,24.467545457504087
2010-05-01,9.8628064516129,25.90600488952366
2010-06-01,5.97129,11.808475177588047
2010-07-01,3.95496774193548,11.817123866808961
2010-08-01,2.64595161290322,9.605372374575598
2010-09-01,1.65362333333333,8.559051080181725
2010-10-01,4.82017741935483,21.09585792299097
2010-11-01,33.1045466666666,61.7069391564622
2010-12-01,28.2761096774193,67.70630193092985
2011-01-01,36.0103709677419,42.111698412950375
2011-02-01,8.32836428571428,22.127866366995672
2011-03-01,57.2615838709677,87.39368314190516
2011-04-01,22.0092066666666,28.019095375067987
2011-05-01,8.23667096774193,11.52732159674807
2011-06-01,5.23850666666666,10.990558658960516
2011-07-01,3.56658709677419,10.463782396907629
2011-08-01,2.39160967741935,8.636349250571177
2011-09-01,1.18919666666666,7.249537330672148
2011-10-01,4.09855806451612,22.384757075687734
2011-11-01,19.4432,39.96759691200503
2011-12-01,90.2641354838709,83.6631385665242
2012-01-01,36.4089580645161,33.98950094527429
2012-02-01,12.8495827586206,16.818512351363147
2012-03-01,8.19217741935484,24.181749454659208
2012-04-01,4.52356,13.590774250162754
2012-05-01,4.88353548387096,18.870303402774926
2012-06-01,3.33536666666666,6.884483976550224
2012-07-01,2.22304516129032,7.134382223597996
2012-08-01,1.52420967741935,6.651128206461711
2012-09-01,0.807656666666666,4.946856431258001
2012-10-01,0.526729032258064,5.188191926807924
2012-11-01,17.6247333333333,41.27726725197604
2012-12-01,13.6591677419354,7.471310892729343
2013-01-01,24.6105,54.35613542749854
2013-02-01,7.28499642857142,6.925806511512564
2013-03-01,5.78699032258064,18.07169699868798
2013-04-01,11.5995666666666,19.136883357936302
2013-05-01,3.02027419354838,5.3572614766154
2013-06-01,1.93684,5.505460608511492
2013-07-01,1.10933870967741,4.413223546590744
2013-08-01,0.57308064516129,3.992898663854782
2013-09-01,0.378366666666666,3.927436586787993
2013-10-01,0.626896774193548,7.586095652159383
2013-11-01,23.3390666666666,35.81753304451669
2013-12-01,121.526612903225,126.55568115629427
2014-01-01,19.2115032258064,26.47250344021257
2014-02-01,5.74101785714285,10.588654986638602
2014-03-01,9.26884193548387,27.147765899901735
2014-04-01,7.27064666666666,18.625408571456223
2014-05-01,2.95053548387096,8.576786365035604
2014-06-01,2.27288666666666,8.427240491570688
2014-07-01,1.51922580645161,6.160305471003712
2014-08-01,1.12987096774193,5.274554403553087
2014-09-01,0.60775,4.414730367801903
2014-10-01,0.827293548387096,9.635413080948236
2014-11-01,12.8200066666666,21.847450866035594
2014-12-01,9.70426774193548,17.72519220742517
2015-01-01,1.10424516129032,4.383318460661271
2015-02-01,2.41323214285714,17.19516516903322
2015-03-01,2.81536451612903,16.706658493078145
2015-04-01,1.12725333333333,9.34617406365706
2015-05-01,0.836451612903225,4.102116533637315
2015-06-01,0.308586666666666,3.0864967468504863
2015-07-01,0.186583870967741,2.986278332266255
2015-08-01,0.500803225806451,3.0734981635034213
2015-09-01,0.0352033333333333,2.283133893225746
2015-10-01,0.0447838709677419,2.8471388491619103
2015-11-01,0.07703,5.15768674478823
2015-12-01,4.60570322580645,4.302164813923436
2016-01-01,62.1982967741935,41.201769995879225
2016-02-01,10.0415206896551,3.9570685577669433
2016-03-01,3.51016774193548,5.27847828820717
2016-04-01,0.88279,3.8544196842771483
2016-05-01,0.581445161290322,2.6533698837946225
2016-06-01,0.330386666666666,2.3808244415875537
2016-07-01,0.168635483870967,1.926852376157528
2016-08-01,0.0793548387096774,1.8582257767649693
2016-09-01,0.0356166666666666,2.4736513657294927
2016-10-01,0.0784903225806451,2.841900714265115
2016-11-01,2.55596,8.871747067015136
2016-12-01,5.50522580645161,7.853389637973569
2017-01-01,2.12314516129032,4.475547018487478
2017-02-01,18.1976464285714,13.838473384494126
2017-03-01,9.56703225806451,12.830580374439993
2017-04-01,2.16046999999999,2.765177229390008
2017-05-01,0.687096774193548,3.45977433515208
2017-06-01,0.214923333333333,1.8677475867424531
2017-07-01,0.160438709677419,2.386130612875511
2017-08-01,0.0804387096774193,1.4989052538964394
2017-09-01,0.0504333333333333,1.3381418311121958
2017-10-01,0.0316387096774193,4.513022447628845
2017-11-01,1.67811666666666,6.615833110785143
2017-12-01,30.8808161290322,22.264991108487138
2018-01-01,11.093629032258,10.46646659201379
2018-02-01,43.4062214285714,37.40660086583714
2018-03-01,19.9334741935483,17.750589363494576
2018-04-01,4.80667666666666,7.834966353929084
2018-05-01,1.88596451612903,4.775355154595952
2018-06-01,0.992783333333333,3.9981957749780537
2018-07-01,0.608083870967742,4.006773678159307
2018-08-01,0.325858064516129,3.4102029360235635
2018-09-01,0.12992,3.109730729586965
2018-10-01,2.98716774193548,11.253190490525908
2018-11-01,12.6521566666666,11.521605000899786
2018-12-01,24.3786580645161,28.97739743811715
2019-01-01,8.74181612903225,3.6845327837981556
2019-02-01,12.2893535714285,18.922771240732047
2019-03-01,8.6680193548387,16.21580272028949
2019-04-01,7.04397,15.78230844738899
2019-05-01,1.55534193548387,19.399725218382077
2019-06-01,0.607383333333333,6.6377982569008225
2019-07-01,0.304732258064516,4.7953965991806236
2019-08-01,0.152409677419354,9.744539875957585
2019-09-01,0.0183033333333333,9.805371214911123
2019-10-01,0.0237483870967741,13.739397040492534
2019-11-01,1.80586666666666,16.71534427812596
2019-12-01,29.8592516129032,16.62044261335144
2020-01-01,22.6951451612903,42.357695523828276
2020-02-01,15.5031172413793,24.78051911596518
2020-03-01,64.6077935483871,66.11638439092938
2020-04-01,16.3418266666666,19.14893210649592
2020-05-01,6.19109032258064,18.75161287544905
2020-06-01,3.72592,8.745211089307281
2020-07-01,2.01725161290322,8.373866126339756
2020-08-01,1.05763870967741,7.629376928192151
2020-09-01,0.47955,6.715784444707539
2020-10-01,3.04547096774193,23.659520519761465
2020-11-01,13.4238366666666,33.103062309997895
2020-12-01,11.831964516129,27.11098646088573
